model,epoch,average_loss,accuracy,correct_data,total_data
78,46,0.6851281447410583,74.17,7417,10000
9,46,0.8636907856941223,64.91,6491,10000
50,46,0.8321867560386658,69.13,6913,10000
12,46,0.8096746095657349,66.8,6680,10000
54,46,0.8112813932418823,68.69,6869,10000
66,46,1.091240871810913,55.00000000000001,5500,10000
46,46,0.7565074071884156,72.15,7215,10000
13,46,1.12766415309906,66.63,6663,10000
40,46,0.8260058340072631,71.65,7165,10000
97,46,0.9153830257415771,66.38,6638,10000
59,46,0.9030340832710266,68.44,6844,10000
58,46,1.0352539916992187,63.24999999999999,6325,10000
10,46,0.810917806816101,71.19,7119,10000
67,46,0.8585796665191651,69.14,6914,10000
71,46,0.6939010568618774,72.65,7265,10000
20,46,0.8037863268852233,69.99,6999,10000
42,46,0.8490764414787293,68.71000000000001,6871,10000
31,46,0.9699140468597413,67.78,6778,10000
24,46,1.0421460145950316,64.60000000000001,6460,10000
93,46,0.728420567035675,71.32,7132,10000
22,46,1.0021577822685241,60.79,6079,10000
global,46,0.5976117696762085,77.02,7702,10000
41,47,0.9771870618820191,65.31,6531,10000
73,47,0.8005184490203857,68.44,6844,10000
51,47,0.9108680519104004,62.31,6231,10000
74,47,0.7457240201950073,72.49,7249,10000
3,47,1.0076108377456665,66.13,6613,10000
18,47,0.813923074913025,68.78999999999999,6879,10000
29,47,1.3853967473983764,55.010000000000005,5501,10000
62,47,0.9334671681404114,60.38,6038,10000
76,47,0.674348370552063,74.55000000000001,7455,10000
9,47,0.8235892910957336,67.58,6758,10000
33,47,0.7589068233489991,71.82,7182,10000
75,47,0.8280150783538819,67.11,6711,10000
79,47,0.8805656497955322,61.56,6156,10000
85,47,1.0318330422401427,64.9,6490,10000
35,47,0.8601004674911499,66.34,6634,10000
94,47,0.8060514838218689,70.53,7053,10000
88,47,0.8034181186676025,70.74000000000001,7074,10000
97,47,0.9106332864761353,66.51,6651,10000
58,47,0.8109004149913788,71.88,7188,10000
45,47,0.7818101210594177,66.23,6623,10000
14,47,0.9525715595245361,64.4,6440,10000
54,47,0.7195225764274598,73.54,7354,10000
19,47,0.8675456323623657,67.58,6758,10000
34,47,0.7301323015213013,72.42,7242,10000
50,47,0.9596863772392273,59.77,5977,10000
61,47,0.6709089220046998,73.49,7349,10000
13,47,0.9407151253700257,71.99,7199,10000
80,47,0.7247874075889588,70.69,7069,10000
92,47,0.7898144947052002,66.93,6693,10000
78,47,0.8301557179450989,67.03,6703,10000
30,47,0.8396483429908752,68.85,6885,10000
5,47,1.838827830696106,54.17999999999999,5418,10000
86,47,0.7724049777030945,69.45,6945,10000
7,47,1.3358233995437623,56.510000000000005,5651,10000
17,47,0.8569826721191406,66.96,6696,10000
65,47,0.7487723345279693,72.95,7295,10000
83,47,1.1211247314453126,64.21,6421,10000
36,47,0.7883303296089172,71.03,7103,10000
46,47,0.8293113943099976,69.69999999999999,6970,10000
59,47,0.7463283143997193,73.88,7388,10000
70,47,0.7309913822174072,70.39999999999999,7040,10000
84,47,0.7410310186386109,71.43,7143,10000
56,47,0.7757301194190979,67.4,6740,10000
12,47,0.8963819941043853,61.919999999999995,6192,10000
69,47,0.8114156775951386,73.44000000000001,7344,10000
82,47,0.8581140826225281,67.42,6742,10000
49,47,0.7608123902320861,72.3,7230,10000
38,47,0.8252467167854309,68.97999999999999,6898,10000
32,47,0.7344359683990479,71.02000000000001,7102,10000
95,47,0.7337749642372131,69.93,6993,10000
72,47,0.6488749548912048,76.37,7637,10000
77,47,0.8740425703048706,64.09,6409,10000
52,47,0.7378667320251465,72.94,7294,10000
90,47,0.7937933458328247,67.91,6791,10000
53,47,0.7540996456146241,70.06,7006,10000
43,47,0.6633810848236084,75.08,7508,10000
42,47,0.9474030075073242,65.9,6590,10000
64,47,0.9568418783187866,61.01,6101,10000
68,47,0.800901701927185,70.5,7050,10000
15,47,0.7644075870513916,70.41,7041,10000
20,47,0.964336185836792,60.919999999999995,6092,10000
2,47,0.7585600742340088,70.00999999999999,7001,10000
4,47,0.7577189997673035,70.73,7073,10000
26,47,0.7622874353408814,67.84,6784,10000
37,47,0.9229629612922668,66.46,6646,10000
91,47,0.8045653746604919,71.05,7105,10000
48,47,0.9241308123588562,64.53,6453,10000
93,47,0.9096377788543701,64.37,6437,10000
71,47,0.7670788993835449,71.2,7120,10000
24,47,0.6700356309890747,72.11,7211,10000
1,47,0.7203698145866394,73.8,7380,10000
96,47,0.7215058554649353,72.68,7268,10000
40,47,2.157081686782837,56.940000000000005,5694,10000
81,47,0.7902071220874787,72.17,7217,10000
89,47,0.7958571779251099,67.09,6709,10000
31,47,0.802221385383606,69.89999999999999,6990,10000
11,47,0.721749422454834,72.52,7252,10000
98,47,0.7913635147094726,69.46,6946,10000
66,47,0.839912989616394,65.85,6585,10000
39,47,0.6981735557556152,74.33999999999999,7434,10000
22,47,0.8523013994216919,69.61,6961,10000
25,47,0.7395777764320374,72.54,7254,10000
87,47,0.7465208110809326,72.52,7252,10000
21,47,1.0765905670166016,61.9,6190,10000
16,47,0.7284919412612915,74.47,7447,10000
0,47,0.9665651975631714,69.88,6988,10000
57,47,0.8461949047088623,71.17,7117,10000
10,47,0.8490229681968688,68.22,6822,10000
63,47,0.9488880852103233,66.69,6669,10000
67,47,0.8042215324878693,66.79,6679,10000
8,47,0.8448928285598755,70.46,7046,10000
27,47,0.8127679822921753,70.93,7093,10000
55,47,0.7930366882324219,71.85000000000001,7185,10000
23,47,0.9078397422790527,68.05,6805,10000
28,47,1.062696550178528,60.92999999999999,6093,10000
60,47,0.8090378140449523,67.44,6744,10000
44,47,1.2161847677230835,52.42,5242,10000
47,47,1.4312890905380249,60.419999999999995,6042,10000
99,47,0.7840703102111817,71.35000000000001,7135,10000
6,47,0.9283532885551453,70.6,7060,10000
global,47,0.5772886640548706,77.96,7796,10000
41,48,0.6697164604663849,74.64,7464,10000
73,48,0.758395223236084,72.54,7254,10000
51,48,0.7760657869338989,73.5,7350,10000
74,48,0.7594699427604675,72.1,7210,10000
3,48,1.1165741431236267,60.919999999999995,6092,10000
18,48,0.7688234840393067,70.69,7069,10000
29,48,0.7277280045509338,72.1,7210,10000
62,48,0.863770748758316,66.88,6688,10000
44,48,0.9672542840957642,63.82,6382,10000
49,48,0.6932555841445923,74.27,7427,10000
25,48,0.6967570854663849,75.2,7520,10000
21,48,1.1559080657958984,54.6,5460,10000
80,48,0.712398445892334,73.22999999999999,7323,10000
16,48,0.7637616675376893,71.72,7172,10000
40,48,1.9048744777679443,50.14999999999999,5015,10000
88,48,0.7093973976135254,73.25,7325,10000
30,48,0.9332265972137451,66.36,6636,10000
1,48,1.1974198299407959,64.64,6464,10000
95,48,0.70223913230896,74.11999999999999,7412,10000
50,48,0.7088496074676514,72.67,7267,10000
59,48,0.7767068457603454,72.52,7252,10000
87,48,0.7430949801445007,72.46000000000001,7246,10000
85,48,0.9027828679084778,65.41,6541,10000
76,48,0.7477915741920471,71.86,7186,10000
57,48,0.7868164796829223,71.67999999999999,7168,10000
98,48,0.9240613651275634,66.03,6603,10000
46,48,0.7787470869064331,71.39999999999999,7140,10000
42,48,0.7940661224365234,66.51,6651,10000
69,48,0.6205747131824494,76.75999999999999,7676,10000
34,48,0.764020576095581,70.67999999999999,7068,10000
52,48,0.874680604171753,67.51,6751,10000
13,48,1.4716727033615111,58.8,5880,10000
79,48,0.6624093427181243,74.37,7437,10000
93,48,0.7917881574630737,69.76,6976,10000
97,48,0.8904453361511231,64.44,6444,10000
75,48,1.2679833419799804,58.58,5858,10000
53,48,0.9244433988571167,65.53,6553,10000
19,48,0.7305916212081909,72.16,7216,10000
43,48,0.9003429481506348,67.38,6738,10000
68,48,0.7867111356735229,71.08,7108,10000
15,48,0.8918177421569824,67.58,6758,10000
66,48,0.7594906548023224,71.95,7195,10000
9,48,0.6792534854888916,73.86,7386,10000
14,48,0.8763613642692566,67.04,6704,10000
0,48,0.8916664981842041,66.55,6655,10000
22,48,0.842238578081131,68.87,6887,10000
84,48,0.947896700668335,69.44,6944,10000
61,48,0.9292605875968933,65.19,6519,10000
89,48,0.9182496437072754,58.75,5875,10000
63,48,0.9199297292709351,68.99,6899,10000
33,48,0.8819003904342652,70.38,7038,10000
8,48,0.7268069144248962,73.26,7326,10000
60,48,0.9868452956199646,66.84,6684,10000
39,48,0.6805748397350311,72.26,7226,10000
58,48,0.7827262635231018,67.93,6793,10000
91,48,0.6920189390182495,74.02,7402,10000
24,48,1.1219353240966796,61.89,6189,10000
27,48,0.7072759727954865,75.77000000000001,7577,10000
38,48,0.8187293466567993,70.13000000000001,7013,10000
6,48,0.7608301166534424,74.15,7415,10000
31,48,1.148469087600708,63.370000000000005,6337,10000
32,48,2.6471309074401854,52.38,5238,10000
23,48,1.2450108416557313,67.19000000000001,6719,10000
72,48,0.8093542253494262,67.97999999999999,6798,10000
99,48,0.7627478014945984,73.05,7305,10000
81,48,0.7589249670028686,71.7,7170,10000
48,48,0.696530076265335,74.69,7469,10000
37,48,0.9455538967132568,66.84,6684,10000
11,48,0.6609515151977539,74.52,7452,10000
77,48,0.6490198220252991,76.57000000000001,7657,10000
96,48,0.8272532886505127,67.2,6720,10000
90,48,0.6874774042129517,73.88,7388,10000
17,48,0.6537870738506317,76.1,7610,10000
45,48,0.6773031555175781,74.55000000000001,7455,10000
4,48,0.8532849278450012,66.77,6677,10000
5,48,1.0466625160217284,60.68,6068,10000
36,48,0.877411316394806,69.04,6904,10000
83,48,0.8683863946914673,70.28,7028,10000
94,48,0.9292600111961364,67.47999999999999,6748,10000
7,48,0.8290801019668579,64.9,6490,10000
12,48,0.7330797057151794,75.59,7559,10000
71,48,0.7037894355297089,73.09,7309,10000
35,48,0.72368198595047,73.44000000000001,7344,10000
82,48,0.7117709550857544,73.68,7368,10000
64,48,0.7771165071487427,71.43,7143,10000
10,48,0.8323654354095459,70.37,7037,10000
20,48,0.8675013148307801,68.83,6883,10000
56,48,0.8655852573394776,66.84,6684,10000
92,48,0.684554775428772,73.3,7330,10000
55,48,0.7056611546516418,74.13,7413,10000
70,48,0.7020540086746215,71.39,7139,10000
86,48,0.8503959079742431,68.41000000000001,6841,10000
2,48,0.853321170425415,71.05,7105,10000
47,48,0.8835831833839416,68.23,6823,10000
78,48,0.6166615970134736,76.44999999999999,7645,10000
65,48,0.7288115982055664,73.81,7381,10000
28,48,0.8185631068229675,69.07,6907,10000
67,48,0.6453821687698365,74.99,7499,10000
26,48,0.7455474033355712,70.14,7014,10000
54,48,0.8162674142837525,67.91,6791,10000
global,48,0.5635075452804565,78.25,7825,10000
41,49,0.778467769908905,69.24,6924,10000
73,49,0.8434476245880127,64.83,6483,10000
51,49,0.8033059127807617,69.84,6984,10000
74,49,0.7562855803489685,71.32,7132,10000
3,49,1.282751138973236,62.3,6230,10000
18,49,0.9597821619987488,61.53999999999999,6154,10000
29,49,0.9633243867874145,67.77,6777,10000
62,49,0.668489966583252,75.63,7563,10000
92,49,0.7988249975204468,65.59,6559,10000
50,49,0.5954513561725616,77.53,7753,10000
1,49,0.6713481193065644,72.89999999999999,7290,10000
12,49,0.7869179082870483,70.43,7043,10000
96,49,0.8224839752197266,71.16,7116,10000
6,49,0.6810712192535401,75.14999999999999,7515,10000
8,49,0.8010227882385254,70.58,7058,10000
4,49,1.1023745609283446,55.22,5522,10000
49,49,1.0451472301483153,67.58999999999999,6759,10000
59,49,0.7399249256134033,72.85000000000001,7285,10000
32,49,1.722520153427124,58.15,5815,10000
5,49,0.9170292499542236,70.32000000000001,7032,10000
42,49,0.8321944677352905,68.12,6812,10000
57,49,0.8354861616134643,69.24,6924,10000
90,49,0.776342669582367,72.28,7228,10000
31,49,0.7359096809387207,73.04,7304,10000
37,49,0.8367737601280213,70.3,7030,10000
16,49,0.7043596910476685,77.05,7705,10000
72,49,0.6453708341598511,76.1,7610,10000
26,49,0.7859969601154327,70.67,7067,10000
84,49,0.9889013046264649,62.38,6238,10000
39,49,0.8764847687721252,66.99000000000001,6699,10000
85,49,0.9322026338577271,67.96,6796,10000
80,49,0.7078669888496399,70.82000000000001,7082,10000
30,49,0.8903713254928589,64.86,6486,10000
98,49,0.8702891441345215,66.60000000000001,6660,10000
89,49,0.7839606721878052,68.23,6823,10000
86,49,0.854957174539566,67.28,6728,10000
20,49,1.108923505115509,54.09,5409,10000
95,49,0.6954491268157958,72.69,7269,10000
71,49,0.7403143784523011,73.55000000000001,7355,10000
60,49,0.6860835577011108,74.42,7442,10000
83,49,0.7826401527404785,68.05,6805,10000
69,49,0.8473501165390015,65.69,6569,10000
56,49,0.6217999448776245,77.53,7753,10000
79,49,0.6917260986328125,71.2,7120,10000
64,49,0.690259489440918,71.7,7170,10000
65,49,0.9689922810554504,68.17,6817,10000
21,49,0.8679240034103394,71.78999999999999,7179,10000
25,49,0.6997000464439392,73.07000000000001,7307,10000
78,49,0.7027697805404663,74.06,7406,10000
52,49,0.8335350059509278,72.52,7252,10000
43,49,0.8594888695716858,65.0,6500,10000
27,49,0.8271633640289306,63.85999999999999,6386,10000
70,49,0.6599143362045288,75.39,7539,10000
15,49,0.6392024934768676,76.73,7673,10000
94,49,0.9009029333114624,68.2,6820,10000
9,49,0.6449584038734436,75.96000000000001,7596,10000
46,49,0.68297523727417,74.85000000000001,7485,10000
14,49,0.9089538299560547,69.97,6997,10000
55,49,0.878554468536377,66.09,6609,10000
22,49,0.9472816905975342,65.64999999999999,6565,10000
17,49,0.6984173993110657,73.8,7380,10000
87,49,0.9586189525604248,61.77,6177,10000
63,49,0.9177005513191223,65.47,6547,10000
40,49,0.7980725059509277,68.78999999999999,6879,10000
77,49,0.7110237132072449,73.64,7364,10000
58,49,0.7545385124206543,72.63,7263,10000
44,49,0.7779000385284424,70.44,7044,10000
7,49,0.9099167328834533,62.63999999999999,6264,10000
35,49,0.9271635387420655,59.38,5938,10000
93,49,0.7790791925430298,71.89,7189,10000
0,49,0.7876206678390503,70.42,7042,10000
36,49,0.7758659222602844,73.37,7337,10000
13,49,0.9321607730865479,63.11,6311,10000
34,49,0.8415885548591614,69.01,6901,10000
24,49,0.9975963904380798,68.42,6842,10000
97,49,0.9116193916320801,66.9,6690,10000
75,49,0.7999305135726928,69.06,6906,10000
45,49,0.7097264562606812,71.23,7123,10000
48,49,0.66518019323349,73.72,7372,10000
91,49,1.0128804244995118,64.79,6479,10000
38,49,0.7584415191650391,72.88,7288,10000
54,49,0.7482313987731933,70.78999999999999,7079,10000
66,49,0.7503898045539856,71.58,7158,10000
68,49,0.703739845275879,72.63,7263,10000
67,49,0.6116210586547851,77.63,7763,10000
76,49,0.6993137777328491,73.85000000000001,7385,10000
28,49,0.8372933792114258,68.95,6895,10000
81,49,0.8193513475894928,72.0,7200,10000
19,49,0.6459456811189651,76.23,7623,10000
10,49,0.644805472278595,75.47,7547,10000
47,49,1.6739217288970947,56.86,5686,10000
53,49,0.7321231816291809,72.41,7241,10000
61,49,0.7623349198341369,71.74000000000001,7174,10000
82,49,0.7364710368156433,74.45,7445,10000
11,49,0.7006339148521423,74.22,7422,10000
33,49,0.7316350526809693,72.92,7292,10000
99,49,0.7766733304500579,69.99,6999,10000
2,49,0.6687958579540253,73.4,7340,10000
23,49,1.187617582321167,61.91,6191,10000
88,49,0.7163020612716675,75.47,7547,10000
global,49,0.5560179072856903,79.09,7909,10000
41,50,0.7244361859321594,74.0,7400,10000
73,50,0.7432030951499939,73.88,7388,10000
51,50,0.6918559417724609,74.52,7452,10000
74,50,0.9306191963195801,67.13,6713,10000
3,50,1.0634068395614624,62.94,6294,10000
18,50,0.6945041809558868,73.50999999999999,7351,10000
29,50,1.2570186992645265,55.53,5553,10000
62,50,0.7467338828086854,70.89999999999999,7090,10000
57,50,0.8869596394538879,67.65,6765,10000
80,50,0.7385345061302185,70.69,7069,10000
59,50,0.7518954207420349,72.02,7202,10000
39,50,0.857745429611206,68.88,6888,10000
83,50,0.8772827188491821,70.53,7053,10000
78,50,0.6488040192604065,75.03999999999999,7504,10000
77,50,0.8034463432312011,64.47,6447,10000
88,50,0.9356200197219848,69.04,6904,10000
90,50,0.693834577178955,75.89,7589,10000
40,50,0.9281699167251587,66.25999999999999,6626,10000
1,50,0.6442553936004639,75.08,7508,10000
96,50,0.709086600112915,71.89,7189,10000
19,50,0.6480927895545959,75.5,7550,10000
32,50,0.6545096955299378,74.81,7481,10000
36,50,0.8120846182823181,71.85000000000001,7185,10000
70,50,0.6897327828407288,73.3,7330,10000
21,50,1.1732935868263246,57.58,5758,10000
16,50,0.7799832707881927,71.65,7165,10000
72,50,0.6893743064880371,72.63,7263,10000
75,50,0.9297380825042725,66.05,6605,10000
27,50,0.8097858941078186,69.81,6981,10000
5,50,1.0065279633522033,60.699999999999996,6070,10000
22,50,0.9343816478729248,73.55000000000001,7355,10000
64,50,0.8072456360816955,67.01,6701,10000
97,50,0.9069286291122437,67.07,6707,10000
95,50,0.7060338718414306,75.86,7586,10000
85,50,0.8884746021270752,71.39,7139,10000
52,50,0.7619141179084777,71.77,7177,10000
99,50,0.7261071349143982,73.11999999999999,7312,10000
81,50,0.7680709400177002,70.34,7034,10000
84,50,0.6468813932418823,77.17,7717,10000
6,50,0.7331362180709838,71.75,7175,10000
20,50,0.9995588827133178,66.2,6620,10000
98,50,1.0037738536834717,67.13,6713,10000
43,50,0.6788863199234009,74.7,7470,10000
28,50,0.857111577129364,67.99,6799,10000
91,50,0.5955712846279144,77.56,7756,10000
4,50,0.7258263988494873,72.56,7256,10000
66,50,0.8560754179954528,63.870000000000005,6387,10000
14,50,1.0607511777877807,63.4,6340,10000
37,50,0.6644622276306152,75.66000000000001,7566,10000
15,50,0.6938538798332214,73.11999999999999,7312,10000
8,50,0.8239639867782593,69.37,6937,10000
7,50,0.691201026058197,71.67,7167,10000
44,50,0.8784575022697448,64.61,6461,10000
24,50,1.9699822105407714,44.330000000000005,4433,10000
71,50,0.6371224544525147,76.88000000000001,7688,10000
55,50,0.6272568178653717,75.72,7572,10000
50,50,0.7770264329910278,68.53,6853,10000
49,50,0.6794976155281067,74.06,7406,10000
60,50,0.6209934815406799,76.61,7661,10000
92,50,0.760939142036438,71.82,7182,10000
11,50,0.6172746874809265,77.19,7719,10000
13,50,1.7315897701263427,58.77,5877,10000
46,50,1.1294579629898072,64.88000000000001,6488,10000
86,50,0.7180892874717713,72.16,7216,10000
61,50,0.6836140544891357,73.91,7391,10000
69,50,0.6694357778549195,73.92999999999999,7393,10000
26,50,0.7271428285598754,74.26,7426,10000
79,50,0.6447288254737854,72.89999999999999,7290,10000
63,50,0.8874405862808228,69.32000000000001,6932,10000
56,50,0.7834981575012206,67.86999999999999,6787,10000
25,50,0.6090561784744263,77.64999999999999,7765,10000
30,50,0.6876526935577393,73.92999999999999,7393,10000
47,50,0.9225027387619018,69.81,6981,10000
12,50,0.6858034796714783,75.05,7505,10000
58,50,0.7021960706710816,71.63000000000001,7163,10000
0,50,0.7100067079544068,73.00999999999999,7301,10000
68,50,0.6913512147903442,73.36,7336,10000
67,50,0.6610950803756714,75.84,7584,10000
93,50,0.7604123270988464,68.77,6877,10000
9,50,0.6791719654083251,75.16000000000001,7516,10000
82,50,0.7748639401912689,67.85,6785,10000
48,50,0.77866148147583,71.09,7109,10000
23,50,1.3676132406234742,58.32000000000001,5832,10000
89,50,0.8348428080558777,63.79,6379,10000
35,50,0.6849924701690674,74.6,7460,10000
38,50,0.8900786734580993,67.43,6743,10000
2,50,0.6985632907867432,74.09,7409,10000
17,50,0.841962912940979,66.85,6685,10000
54,50,0.6660160227775573,75.36,7536,10000
45,50,0.7001550374984741,72.54,7254,10000
87,50,0.8905996355056762,65.55,6555,10000
10,50,1.1578588134765626,64.66,6466,10000
42,50,0.9436603118896484,61.73,6173,10000
94,50,0.89932142162323,66.47999999999999,6648,10000
31,50,0.7339262940406799,71.56,7156,10000
53,50,0.6711056218147278,75.16000000000001,7516,10000
33,50,0.853800995540619,69.32000000000001,6932,10000
76,50,0.7681228341579437,72.66,7266,10000
34,50,0.7633878927707672,71.02000000000001,7102,10000
65,50,0.6497705003738403,75.81,7581,10000
global,50,0.5428405968189239,79.25999999999999,7926,10000
41,51,0.7433614278793335,69.33,6933,10000
73,51,0.7552634930610657,73.16,7316,10000
51,51,0.7542909858703614,71.65,7165,10000
74,51,0.7136212923049927,71.71,7171,10000
3,51,2.4689281795501707,44.24,4424,10000
18,51,0.889507922077179,64.25,6425,10000
29,51,0.7302558067321777,71.89999999999999,7190,10000
62,51,0.6727491266727448,74.77000000000001,7477,10000
96,51,0.9223137439727783,65.36,6536,10000
2,51,0.6921812564373017,72.44,7244,10000
90,51,1.0100039357185364,64.17,6417,10000
13,51,1.0911931922912597,65.48,6548,10000
30,51,0.7104891846656799,74.58,7458,10000
67,51,0.6752728657722473,74.51,7451,10000
98,51,0.8819703807830811,71.03,7103,10000
23,51,0.9957193059921264,64.12,6412,10000
38,51,0.6475351227760315,76.09,7609,10000
63,51,0.9224427526473999,64.03,6403,10000
47,51,0.9986697547912597,67.57,6757,10000
37,51,0.8034070856094361,69.37,6937,10000
84,51,0.7601361083984375,71.43,7143,10000
28,51,0.6668333279609681,75.66000000000001,7566,10000
4,51,0.9393917511940002,66.0,6600,10000
14,51,0.745377721786499,70.50999999999999,7051,10000
17,51,0.909878556060791,68.26,6826,10000
58,51,0.6634294863700867,73.91,7391,10000
46,51,0.6542953248977661,75.42,7542,10000
42,51,0.7402519639968872,72.61,7261,10000
32,51,0.6315163990020752,76.36,7636,10000
26,51,0.6812922538757324,74.49,7449,10000
76,51,0.7050118669509887,73.6,7360,10000
49,51,0.6818975234031677,74.03,7403,10000
36,51,0.8938536986351013,67.25,6725,10000
11,51,0.737888143825531,72.49,7249,10000
54,51,0.7765156052589417,68.86,6886,10000
45,51,0.8310328042984009,67.75999999999999,6776,10000
81,51,0.6171487161636352,76.17,7617,10000
64,51,0.6571539505958557,74.51,7451,10000
57,51,0.7029643194198608,72.75,7275,10000
55,51,0.8469197522163391,69.99,6999,10000
89,51,0.757340800857544,68.73,6873,10000
97,51,0.9183934045791626,65.61,6561,10000
66,51,0.7047759883880615,76.07000000000001,7607,10000
60,51,0.7355374504089356,72.1,7210,10000
78,51,0.7396309143066406,73.72999999999999,7373,10000
50,51,0.8064180086135865,70.78,7078,10000
82,51,0.8066910889625549,69.81,6981,10000
75,51,0.6892686034202575,72.87,7287,10000
5,51,0.7818886026382447,73.65,7365,10000
72,51,0.7036854975700378,74.1,7410,10000
86,51,0.7729108340263366,72.69,7269,10000
21,51,0.5858983572959899,77.71000000000001,7771,10000
99,51,0.9721239376068115,64.27000000000001,6427,10000
68,51,0.690725959777832,74.3,7430,10000
8,51,0.7567182482719421,71.11,7111,10000
65,51,0.7981834551811219,67.64,6764,10000
79,51,0.6740571477890015,73.26,7326,10000
20,51,0.8303877687454224,69.73,6973,10000
71,51,0.619332822561264,77.28,7728,10000
27,51,0.783410606098175,70.47,7047,10000
61,51,0.7102288624763489,69.56,6956,10000
77,51,0.7491709732055664,67.97999999999999,6798,10000
39,51,0.7315604111671448,73.38,7338,10000
53,51,0.6813144061088562,75.38,7538,10000
15,51,0.6557092917919158,75.22999999999999,7523,10000
48,51,0.8198129453659058,71.06,7106,10000
12,51,0.6681851246833801,75.56,7556,10000
16,51,0.7224415914058685,76.22,7622,10000
34,51,0.8227831415653228,70.17,7017,10000
87,51,0.6708494109153748,76.74,7674,10000
95,51,0.8197071048736573,70.04,7004,10000
91,51,0.6596126547336578,76.09,7609,10000
7,51,0.9217359962463378,68.07,6807,10000
33,51,0.8742426703453064,69.02000000000001,6902,10000
59,51,0.7103565277099609,73.76,7376,10000
40,51,1.2002286650657654,63.51,6351,10000
6,51,1.1494268543243409,61.260000000000005,6126,10000
69,51,1.143683625602722,62.94,6294,10000
43,51,0.8406235740661621,70.39999999999999,7040,10000
88,51,0.7269003943443298,72.36,7236,10000
0,51,0.8516137872219086,65.86999999999999,6587,10000
94,51,0.8329311896324157,67.16,6716,10000
22,51,0.8583941789627075,70.75,7075,10000
24,51,0.9574268753051758,67.01,6701,10000
44,51,0.8162966682434082,71.77,7177,10000
1,51,0.6690320466995239,72.99,7299,10000
9,51,0.7337958241939545,69.86,6986,10000
35,51,0.7518995235443116,69.86,6986,10000
10,51,0.6075240775108337,77.74,7774,10000
85,51,0.8878578333377838,68.93,6893,10000
93,51,0.765644578742981,71.54,7154,10000
56,51,0.6684034730911255,74.31,7431,10000
25,51,0.6021828783988953,77.88000000000001,7788,10000
83,51,0.9205004871845245,67.38,6738,10000
31,51,0.7018182663917542,74.79,7479,10000
80,51,0.7988154074668884,70.27,7027,10000
52,51,0.7297160842895508,72.43,7243,10000
92,51,0.6908538419723511,76.33,7633,10000
19,51,0.7682269096851349,73.69,7369,10000
70,51,0.6101016963005066,76.7,7670,10000
global,51,0.5300471271514893,80.10000000000001,8010,10000
41,52,0.652624721622467,74.71,7471,10000
73,52,0.7586967862606049,73.09,7309,10000
51,52,0.6231283005714416,77.86,7786,10000
74,52,0.746866223526001,71.28999999999999,7129,10000
3,52,1.250275856590271,63.980000000000004,6398,10000
18,52,0.7133169589996338,71.89999999999999,7190,10000
29,52,0.7503620868682861,71.8,7180,10000
62,52,0.5795012098312378,77.78,7778,10000
28,52,0.7919117698669433,68.72,6872,10000
10,52,0.7790838984489441,73.32,7332,10000
97,52,0.9095329965591431,67.06,6706,10000
44,52,0.8992706386566162,65.23,6523,10000
49,52,0.7961067597389221,72.65,7265,10000
75,52,0.8061481466293335,68.42,6842,10000
56,52,0.6231737164497375,76.49000000000001,7649,10000
1,52,0.6498676941871643,73.68,7368,10000
48,52,0.6823881291389465,75.51,7551,10000
95,52,0.6706110399246216,73.61,7361,10000
46,52,0.7732019283294678,71.58,7158,10000
21,52,0.6740721517562867,76.01,7601,10000
2,52,0.7719771593093873,69.73,6973,10000
80,52,0.6739991354942322,73.94,7394,10000
5,52,0.7387826760292053,70.11,7011,10000
8,52,0.7585688594818115,74.61,7461,10000
57,52,0.6442248414039612,73.14,7314,10000
33,52,0.6908155065536499,74.92999999999999,7493,10000
87,52,0.6741624051094055,75.33,7533,10000
82,52,0.6912493181228637,76.2,7620,10000
53,52,0.6584519670963287,73.97,7397,10000
20,52,0.7093137276649475,72.72999999999999,7273,10000
31,52,0.6022559153556823,77.79,7779,10000
76,52,0.622543496131897,75.07000000000001,7507,10000
79,52,0.6768744930267334,75.47,7547,10000
54,52,0.6137817903518676,77.75,7775,10000
72,52,0.6777175488471985,74.11999999999999,7412,10000
67,52,0.6817743724822998,74.51,7451,10000
98,52,0.6974177156448365,73.21,7321,10000
64,52,0.6824545409202576,71.22,7122,10000
66,52,0.7279510511398315,73.17,7317,10000
90,52,0.7649369485855102,71.59,7159,10000
26,52,0.6849094146728516,74.64,7464,10000
47,52,0.7424941913604737,73.37,7337,10000
77,52,0.6317868492126465,76.08,7608,10000
84,52,0.6961849668502808,76.1,7610,10000
16,52,0.8127779799461364,71.32,7132,10000
68,52,0.742520174407959,73.45,7345,10000
30,52,0.6916514781951905,75.0,7500,10000
6,52,0.6891483820915222,75.44999999999999,7545,10000
37,52,0.6886741934299468,75.57000000000001,7557,10000
32,52,0.8181431261062622,70.28999999999999,7029,10000
83,52,0.9762249494552613,66.16,6616,10000
86,52,0.8500044686317444,65.19,6519,10000
52,52,0.7293435902118682,73.7,7370,10000
15,52,0.726665048122406,70.98,7098,10000
78,52,0.7214049156188965,72.52,7252,10000
50,52,0.709229063796997,75.38,7538,10000
58,52,0.7674420126914978,70.00999999999999,7001,10000
11,52,0.600480283164978,77.22,7722,10000
59,52,0.6209959177017212,76.58,7658,10000
92,52,0.715563317489624,73.16,7316,10000
94,52,0.6794198318481446,72.45,7245,10000
22,52,0.7555632836341858,72.25,7225,10000
