model,epoch,average_loss,accuracy,correct_data,total_data
1,29,0.8299157325744629,78.64999999999999,7865,10000
46,29,4.651459959030151,42.17,4217,10000
44,29,4.313901417541504,48.809999999999995,4881,10000
81,29,2.7648473957061768,39.65,3965,10000
30,29,2.358520425415039,50.19,5019,10000
35,29,4.196307174682617,42.18,4218,10000
50,29,2.6177549186706544,47.46,4746,10000
52,29,3.602298063659668,38.42,3842,10000
15,29,0.7128410614967347,77.55,7755,10000
12,29,4.05859222869873,37.1,3710,10000
84,29,4.327338842010498,43.54,4354,10000
45,29,3.6682043006896974,40.17,4017,10000
0,29,1.5982441801071168,62.470000000000006,6247,10000
4,29,6.492066822052002,30.270000000000003,3027,10000
11,29,2.6303332328796385,62.62,6262,10000
38,29,0.7811115456581116,76.75999999999999,7676,10000
6,29,2.99370425453186,53.800000000000004,5380,10000
36,29,0.4328197447776794,85.3,8530,10000
20,29,4.497572994995117,39.25,3925,10000
49,29,1.4282675387382506,59.88,5988,10000
10,29,2.239822001647949,53.080000000000005,5308,10000
54,29,4.121405793762207,38.07,3807,10000
64,29,4.631521480560303,34.23,3423,10000
53,29,5.401727585601806,40.18,4018,10000
89,29,2.1901660051345826,54.790000000000006,5479,10000
83,29,1.2111521238327025,66.81,6681,10000
82,29,5.999810525512696,31.680000000000003,3168,10000
87,29,5.923723664093018,34.32,3432,10000
17,29,6.1458212142944335,33.129999999999995,3313,10000
93,29,5.6420278579711916,31.680000000000003,3168,10000
21,29,5.610566059494019,37.46,3746,10000
59,29,8.488340829467774,20.62,2062,10000
16,29,4.443551737594604,38.73,3873,10000
69,29,4.510393849182129,36.059999999999995,3606,10000
72,29,3.4560659912109375,35.68,3568,10000
77,29,1.8371754692077638,59.540000000000006,5954,10000
26,29,4.158356108093262,39.87,3987,10000
2,29,3.8958190528869627,36.67,3667,10000
95,29,2.9081187007904052,47.58,4758,10000
92,29,7.0566492370605465,27.51,2751,10000
9,29,1.079717370223999,65.86,6586,10000
48,29,0.8075625534057618,76.64,7664,10000
32,29,3.4230580322265625,46.89,4689,10000
23,29,2.9872298011779783,39.73,3973,10000
global,29,0.207641952085495,94.08,9408,10000
93,30,3.3102025203704835,35.85,3585,10000
54,30,6.41397416229248,32.910000000000004,3291,10000
39,30,2.0599003032684324,59.03,5903,10000
89,30,4.229566291046143,47.53,4753,10000
97,30,6.894822357177734,36.19,3619,10000
32,30,3.496837310409546,53.72,5372,10000
95,30,5.3104227310180665,41.83,4183,10000
19,30,2.18156045665741,48.3,4830,10000
30,30,1.1409333658218384,72.91,7291,10000
1,30,0.5930940183639526,80.61,8061,10000
46,30,2.4621540279388427,54.71,5471,10000
27,30,3.9778382049560546,34.1,3410,10000
28,30,6.055380728149414,45.59,4559,10000
92,30,3.7986089599609376,33.09,3309,10000
68,30,2.5906597778320313,50.160000000000004,5016,10000
15,30,0.6858857118606567,76.33,7633,10000
0,30,3.9777120986938477,43.49,4349,10000
87,30,7.46863920135498,36.51,3651,10000
61,30,0.6524943962574005,78.22,7822,10000
50,30,2.4338208137512205,48.9,4890,10000
56,30,6.096275,33.800000000000004,3380,10000
12,30,2.3335778594970704,54.339999999999996,5434,10000
64,30,2.2399097644805908,55.35,5535,10000
65,30,1.7718527101516723,43.94,4394,10000
48,30,1.413637606048584,69.17,6917,10000
47,30,4.439958891296387,46.97,4697,10000
77,30,5.332503591156006,32.09,3209,10000
49,30,2.197548561859131,53.49,5349,10000
80,30,6.186903308105469,27.54,2754,10000
78,30,1.8401848640441894,52.86,5286,10000
58,30,4.848961373138428,31.59,3159,10000
81,30,3.356679606628418,39.51,3951,10000
91,30,6.7117237365722655,36.49,3649,10000
96,30,2.952633394622803,46.0,4600,10000
75,30,2.770171504211426,42.75,4275,10000
11,30,1.1411734901428223,72.17,7217,10000
82,30,7.724504259109497,29.709999999999997,2971,10000
44,30,1.5016445152282716,66.16,6616,10000
4,30,3.4367239486694334,34.47,3447,10000
36,30,0.4596929214000702,85.02,8502,10000
60,30,6.965401637268067,29.56,2956,10000
7,30,3.0542779945373537,47.260000000000005,4726,10000
9,30,3.3267429138183595,48.120000000000005,4812,10000
37,30,2.86700901222229,58.52,5852,10000
76,30,0.5344236025810242,82.0,8200,10000
34,30,4.976818527221679,34.58,3458,10000
13,30,3.3085592224121094,38.37,3837,10000
25,30,1.3948410594940186,68.22,6822,10000
67,30,3.5919391624450685,36.27,3627,10000
98,30,5.838978565979004,29.12,2912,10000
84,30,0.5866376908302308,80.9,8090,10000
38,30,0.8086647567749023,75.92,7592,10000
8,30,6.869633657073974,31.34,3134,10000
14,30,3.8795564979553223,47.55,4755,10000
99,30,10.052009061431885,27.77,2777,10000
31,30,1.8335647579193115,58.24,5824,10000
79,30,2.0456517681121826,46.56,4656,10000
10,30,2.35321875,56.81,5681,10000
52,30,5.201103910064697,30.18,3018,10000
40,30,9.029816444396973,35.089999999999996,3509,10000
63,30,3.02512723236084,38.85,3885,10000
35,30,6.494900297546387,34.25,3425,10000
69,30,4.248910145568848,33.660000000000004,3366,10000
16,30,2.2987503826141356,54.50000000000001,5450,10000
55,30,1.9147599752426148,55.44,5544,10000
72,30,3.304946650314331,34.300000000000004,3430,10000
23,30,2.575507152938843,47.19,4719,10000
70,30,7.4705399238586425,27.61,2761,10000
59,30,2.3724721546173098,52.04,5204,10000
2,30,2.5374121971130372,47.18,4718,10000
22,30,0.5924545502662659,82.28,8228,10000
90,30,2.1063470149993897,59.96,5996,10000
20,30,2.5306015880584716,52.400000000000006,5240,10000
71,30,1.4070269893646241,64.3,6430,10000
24,30,1.3154061725616455,55.96,5596,10000
45,30,7.713350340270996,31.46,3146,10000
57,30,6.272315618896484,32.11,3211,10000
17,30,1.9467020448684693,51.459999999999994,5146,10000
5,30,1.843023346710205,64.82,6482,10000
83,30,0.5334207997322082,83.12,8312,10000
66,30,2.4484281230926515,52.739999999999995,5274,10000
43,30,1.163377967786789,67.61,6761,10000
86,30,8.193014071655274,20.21,2021,10000
26,30,5.298267581939697,45.46,4546,10000
42,30,2.836204146575928,53.82,5382,10000
6,30,1.0835164594650268,73.3,7330,10000
85,30,3.955019255065918,44.01,4401,10000
94,30,3.706206009674072,48.22,4822,10000
53,30,1.4614105333328247,66.36,6636,10000
21,30,2.3289871620178224,52.0,5200,10000
global,30,0.19817718415260316,93.95,9395,10000
26,31,2.281453233718872,51.7,5170,10000
30,31,2.1601230598449708,66.24,6624,10000
52,31,3.0649596809387205,48.78,4878,10000
32,31,2.0477031642913817,58.60999999999999,5861,10000
58,31,4.122429447937011,40.8,4080,10000
20,31,2.3952857093811035,55.489999999999995,5549,10000
24,31,1.9356575450897218,55.76,5576,10000
66,31,4.1290895523071285,39.04,3904,10000
78,31,6.8233756324768065,25.27,2527,10000
42,31,0.8343284688949585,73.86,7386,10000
63,31,1.8138544477462768,52.129999999999995,5213,10000
40,31,2.592249142074585,56.330000000000005,5633,10000
77,31,2.3688289531707762,55.63,5563,10000
44,31,4.578527352905273,44.72,4472,10000
97,31,4.323882723236084,37.580000000000005,3758,10000
81,31,2.1601685848236083,47.58,4758,10000
57,31,2.7383591188430785,40.48,4048,10000
53,31,4.590116100692749,42.699999999999996,4270,10000
96,31,5.0790277786254885,38.45,3845,10000
11,31,3.0653486724853516,56.63,5663,10000
17,31,5.115259030151368,35.49,3549,10000
98,31,3.3975438919067384,32.82,3282,10000
83,31,1.1186680495262147,73.22,7322,10000
45,31,4.8714354064941405,37.39,3739,10000
37,31,1.2952327008247375,67.77,6777,10000
43,31,2.7319501182556154,55.86,5586,10000
75,31,3.343805185699463,42.3,4230,10000
7,31,3.0348711399078367,51.27,5127,10000
61,31,1.6980891651153565,65.71000000000001,6571,10000
69,31,5.894793172454834,32.0,3200,10000
16,31,4.638510334777832,41.8,4180,10000
1,31,1.8155434299468993,69.45,6945,10000
46,31,5.991460883331299,32.910000000000004,3291,10000
27,31,5.8006363861083985,32.51,3251,10000
14,31,2.2879462951660154,50.580000000000005,5058,10000
49,31,1.820856478691101,52.959999999999994,5296,10000
4,31,6.5005458679199215,27.810000000000002,2781,10000
99,31,1.030985492515564,69.45,6945,10000
89,31,2.589465163421631,51.74999999999999,5175,10000
91,31,2.2979934757232665,49.25,4925,10000
12,31,7.018031883239746,31.4,3140,10000
85,31,4.085744615936279,39.69,3969,10000
36,31,0.4543020551979542,85.69,8569,10000
72,31,3.5459082748413087,35.88,3588,10000
64,31,3.1525560241699218,50.660000000000004,5066,10000
25,31,4.441401979064941,46.07,4607,10000
0,31,1.6490088752746581,61.919999999999995,6192,10000
8,31,3.5973643341064454,35.010000000000005,3501,10000
95,31,3.087572310256958,51.21,5121,10000
47,31,2.210482899475098,53.400000000000006,5340,10000
54,31,2.8208395977020264,49.309999999999995,4931,10000
50,31,3.8246078247070314,41.14,4114,10000
70,31,2.736333385848999,49.99,4999,10000
93,31,5.54393694229126,30.36,3036,10000
90,31,3.78803684463501,44.080000000000005,4408,10000
5,31,3.071886179351807,48.44,4844,10000
67,31,2.673142823791504,42.83,4283,10000
82,31,4.122987453079223,38.54,3854,10000
28,31,2.1568466611862185,62.23,6223,10000
13,31,4.948236194610596,33.21,3321,10000
68,31,2.956698345565796,47.510000000000005,4751,10000
86,31,4.685536527633667,33.61,3361,10000
94,31,5.842866984558105,38.7,3870,10000
80,31,5.92894651260376,29.65,2965,10000
10,31,2.023246778678894,54.190000000000005,5419,10000
60,31,4.363860550689697,31.8,3180,10000
87,31,4.128492875671387,41.56,4156,10000
31,31,3.6216372886657715,43.66,4366,10000
19,31,5.486247366333008,31.05,3105,10000
23,31,3.5283543579101564,39.129999999999995,3913,10000
76,31,2.1889543605804445,61.09,6109,10000
48,31,0.7928423397064209,77.11,7711,10000
21,31,6.572595832824707,32.800000000000004,3280,10000
38,31,0.7025281414270401,79.02,7902,10000
39,31,3.6983641052246092,51.65,5165,10000
22,31,1.573174027633667,74.09,7409,10000
56,31,3.0556254653930663,44.0,4400,10000
9,31,0.7274303973197938,76.38000000000001,7638,10000
2,31,2.4840544040679933,46.129999999999995,4613,10000
65,31,4.9103435585021975,31.8,3180,10000
34,31,5.320527667236328,33.650000000000006,3365,10000
15,31,1.1005612120628356,70.39,7039,10000
59,31,4.884560322570801,37.97,3797,10000
71,31,3.663770320892334,41.77,4177,10000
35,31,5.904921137237549,35.53,3553,10000
6,31,3.3546782596588134,53.44,5344,10000
79,31,2.3971489406585693,49.08,4908,10000
92,31,4.561092677307129,29.99,2999,10000
55,31,2.004357127761841,60.47,6047,10000
84,31,2.1883569282531736,65.41,6541,10000
global,31,0.19954166872501372,94.21000000000001,9421,10000
37,32,2.8717550289154055,56.74,5674,10000
53,32,1.7251307641983031,61.89,6189,10000
58,32,3.2919933540344237,46.58,4658,10000
44,32,1.4094145656585693,66.66,6666,10000
11,32,0.9358192416191101,76.22,7622,10000
40,32,7.975991290283203,34.410000000000004,3441,10000
89,32,5.809310464477539,41.86,4186,10000
59,32,2.715099798583984,48.65,4865,10000
83,32,0.5453864150047302,82.94,8294,10000
7,32,1.5022793365478515,60.629999999999995,6063,10000
95,32,7.526014131164551,29.23,2923,10000
30,32,1.3178290700912476,67.86999999999999,6787,10000
78,32,3.9488749488830566,36.13,3613,10000
31,32,1.5630661108016968,59.78,5978,10000
16,32,1.7550196865081786,59.589999999999996,5959,10000
14,32,5.980455391693115,37.8,3780,10000
49,32,2.0560888332366942,50.55,5055,10000
75,32,4.507062538909912,29.4,2940,10000
32,32,1.6392389429092407,65.18,6518,10000
50,32,1.9937292070388795,54.339999999999996,5434,10000
81,32,5.131133290863037,31.16,3116,10000
23,32,2.0689486587524413,51.65,5165,10000
27,32,4.971079776000977,37.18,3718,10000
86,32,12.720691383361816,20.1,2010,10000
66,32,3.220293422317505,37.49,3749,10000
92,32,7.3300589752197265,16.29,1629,10000
87,32,6.4190849006652835,30.680000000000003,3068,10000
98,32,8.0883181640625,28.060000000000002,2806,10000
71,32,0.9500827657699585,68.47999999999999,6848,10000
68,32,2.1763872261047363,52.65,5265,10000
26,32,5.23674252166748,35.64,3564,10000
76,32,0.6065304244041443,81.54,8154,10000
93,32,3.571408145904541,31.06,3106,10000
28,32,5.345876567077637,45.540000000000006,4554,10000
52,32,4.330535463714599,36.79,3679,10000
60,32,6.155603786468506,28.54,2854,10000
82,32,6.155446373748779,33.1,3310,10000
25,32,1.0116385754108428,74.33999999999999,7434,10000
64,32,3.3048137546539307,49.47,4947,10000
0,32,4.47799634552002,41.370000000000005,4137,10000
96,32,2.7409644805908204,52.959999999999994,5296,10000
55,32,1.440192458152771,63.07000000000001,6307,10000
46,32,2.7578955425262452,51.690000000000005,5169,10000
48,32,0.8905855459213257,76.09,7609,10000
17,32,1.5081976978302003,59.589999999999996,5959,10000
35,32,5.228049382019043,34.29,3429,10000
43,32,0.9822384485244751,69.96,6996,10000
85,32,5.477850177001953,30.599999999999998,3060,10000
19,32,4.907898564147949,33.83,3383,10000
2,32,2.981948139953613,40.02,4002,10000
57,32,3.2837351879119874,45.15,4515,10000
12,32,1.9194532123565673,57.76,5776,10000
8,32,8.367177856445313,30.240000000000002,3024,10000
67,32,2.830314052963257,38.82,3882,10000
45,32,4.971476557922363,38.49,3849,10000
99,32,12.793794039916992,11.72,1172,10000
36,32,0.6439596618652343,81.02000000000001,8102,10000
42,32,2.0199183265686034,58.48,5848,10000
22,32,0.44867598428726196,85.13,8513,10000
21,32,2.4529566257476807,53.269999999999996,5327,10000
63,32,2.7668343490600584,39.879999999999995,3988,10000
1,32,0.37733844232559205,87.3,8730,10000
39,32,1.3693804706573487,65.69,6569,10000
24,32,1.618513854598999,55.05,5505,10000
56,32,4.002887329101562,44.39,4439,10000
94,32,2.9310255626678465,55.69,5569,10000
4,32,1.3034257357597352,63.29,6329,10000
90,32,2.3602786317825317,59.540000000000006,5954,10000
84,32,0.9768889091491699,74.82,7482,10000
65,32,1.4807097059249879,56.03,5603,10000
6,32,1.0095871164798738,70.26,7026,10000
9,32,2.9423248302459717,52.769999999999996,5277,10000
15,32,0.5331587615013123,81.5,8150,10000
54,32,6.451588999938965,34.68,3468,10000
20,32,2.074420388031006,60.419999999999995,6042,10000
10,32,2.4586363735198975,47.65,4765,10000
97,32,7.493601150512696,31.15,3115,10000
61,32,0.4900884778022766,84.04,8404,10000
72,32,3.041252247619629,41.92,4192,10000
47,32,7.121924752807617,36.69,3669,10000
70,32,5.879955924606323,29.049999999999997,2905,10000
80,32,6.7572595924377445,28.17,2817,10000
34,32,5.200690857696533,37.01,3701,10000
69,32,3.6993245487213136,34.78,3478,10000
79,32,1.965310324859619,45.35,4535,10000
38,32,0.9001179802656174,74.4,7440,10000
77,32,3.6238602615356443,44.37,4437,10000
5,32,2.4671021599769594,56.06,5606,10000
13,32,2.245820245552063,50.3,5030,10000
91,32,8.71653710861206,28.12,2812,10000
global,32,0.19271896969676017,94.13,9413,10000
46,33,5.717543870544434,38.5,3850,10000
76,33,2.503830145263672,59.78,5978,10000
47,33,1.6265135986328125,60.01,6001,10000
96,33,4.185087024688721,38.71,3871,10000
54,33,3.463178125,45.75,4575,10000
98,33,2.5910485946655273,45.36,4536,10000
9,33,0.6379983753204346,78.7,7870,10000
23,33,4.258733941650391,35.370000000000005,3537,10000
58,33,3.8037379737854002,44.49,4449,10000
43,33,2.2093561195373534,61.11,6111,10000
26,33,2.3911128314971926,52.93,5293,10000
22,33,2.2407116931915283,66.79,6679,10000
15,33,0.7393542099952698,78.23,7823,10000
66,33,1.444457246017456,65.95,6595,10000
40,33,1.8756628128051758,58.220000000000006,5822,10000
59,33,12.7093517578125,22.16,2216,10000
56,33,2.4197847057342527,48.03,4803,10000
55,33,1.8583064735412598,63.46000000000001,6346,10000
86,33,3.4647046825408934,38.54,3854,10000
90,33,1.5701664520263672,67.67,6767,10000
31,33,3.0072870750427247,48.02,4802,10000
85,33,1.8969988885879516,57.940000000000005,5794,10000
24,33,1.7230512039184571,58.13,5813,10000
35,33,6.9058442855834965,34.73,3473,10000
69,33,7.85773604888916,28.32,2832,10000
60,33,3.504193867492676,41.71,4171,10000
65,33,3.0650272228240967,41.13,4113,10000
13,33,5.955060012817383,29.99,2999,10000
30,33,1.9533077182769776,62.74999999999999,6275,10000
92,33,3.8090923301696775,39.83,3983,10000
79,33,2.7443443935394285,42.0,4200,10000
95,33,2.5502068489074707,52.86,5286,10000
70,33,2.4137891269683838,52.76,5276,10000
12,33,4.325990950012207,37.49,3749,10000
42,33,0.7555504422187805,76.3,7630,10000
77,33,1.5234099178314209,61.44,6144,10000
14,33,1.5656148750305177,59.699999999999996,5970,10000
1,33,0.760361706829071,79.43,7943,10000
25,33,6.3725275024414065,36.97,3697,10000
99,33,2.4011140487670897,45.51,4551,10000
83,33,1.2933258708953856,68.89999999999999,6890,10000
94,33,4.332001879119873,46.21,4621,10000
37,33,1.1110138004302978,70.30999999999999,7031,10000
67,33,2.459458225631714,43.980000000000004,4398,10000
7,33,1.1286282077789307,70.67,7067,10000
39,33,3.2445070095062256,50.349999999999994,5035,10000
97,33,5.671175289154053,35.08,3508,10000
71,33,3.254033694076538,47.24,4724,10000
72,33,2.9575948387146,40.42,4042,10000
63,33,1.9621917755126954,56.84,5684,10000
19,33,4.265413668060303,35.339999999999996,3534,10000
87,33,3.542669902038574,40.86,4086,10000
57,33,1.9554778652191163,50.09,5009,10000
81,33,2.8449546695709227,43.69,4369,10000
10,33,1.9152447891235351,59.230000000000004,5923,10000
75,33,4.778420512390137,34.01,3401,10000
8,33,2.5143518299102783,45.300000000000004,4530,10000
49,33,0.7719909521102906,75.48,7548,10000
82,33,3.5228161685943604,45.31,4531,10000
50,33,3.672983299255371,44.85,4485,10000
2,33,3.7960497932434083,36.309999999999995,3631,10000
64,33,4.5778216499328614,47.449999999999996,4745,10000
11,33,3.3255737846374513,51.870000000000005,5187,10000
45,33,2.3898651489257814,53.620000000000005,5362,10000
61,33,1.1532053455352784,69.34,6934,10000
17,33,5.596737347412109,32.440000000000005,3244,10000
38,33,0.8542093172073364,75.98,7598,10000
0,33,1.6409834009170532,58.9,5890,10000
28,33,2.27534557762146,58.10999999999999,5811,10000
48,33,0.7017506349563598,79.21000000000001,7921,10000
52,33,2.8539648220062257,46.88,4688,10000
68,33,3.400500580215454,48.07,4807,10000
5,33,0.8161149508476258,76.77000000000001,7677,10000
78,33,5.340972094726562,29.720000000000002,2972,10000
91,33,2.6167046279907225,40.33,4033,10000
89,33,2.294847071456909,55.47,5547,10000
27,33,4.709313990783691,36.75,3675,10000
34,33,2.99487193069458,49.69,4969,10000
21,33,3.225734527206421,51.239999999999995,5124,10000
4,33,4.813224139404297,33.89,3389,10000
80,33,6.438779102325439,28.51,2851,10000
20,33,3.443584371185303,46.42,4642,10000
84,33,2.4591461928367613,61.09,6109,10000
16,33,5.270112455749512,42.46,4246,10000
53,33,4.662228720092774,42.29,4229,10000
44,33,4.571198147583008,50.56,5056,10000
93,33,2.544506539916992,52.669999999999995,5267,10000
6,33,3.470305632019043,53.510000000000005,5351,10000
32,33,3.0928460445404053,53.02,5302,10000
36,33,0.40306897621154786,86.11999999999999,8612,10000
global,33,0.19822910323143006,94.15,9415,10000
95,34,6.513257405090332,32.550000000000004,3255,10000
10,34,3.178764231109619,41.760000000000005,4176,10000
55,34,1.7882726879119872,60.25,6025,10000
96,34,3.827530062866211,44.28,4428,10000
64,34,1.6666656606674195,58.599999999999994,5860,10000
16,34,1.8661384914398194,63.28,6328,10000
34,34,6.844830140686035,33.37,3337,10000
61,34,0.4966692139625549,83.44,8344,10000
12,34,1.4651049001693726,67.09,6709,10000
78,34,2.126395630264282,51.629999999999995,5163,10000
66,34,2.1491357360839842,52.96999999999999,5297,10000
91,34,6.217907748413086,30.69,3069,10000
67,34,3.0353464252471922,42.36,4236,10000
32,34,4.475468301391602,44.92,4492,10000
42,34,2.1096427433013916,59.0,5900,10000
85,34,3.4885572410583494,40.83,4083,10000
92,34,4.181861421203613,33.23,3323,10000
23,34,3.147139965438843,40.67,4067,10000
82,34,8.957801692199707,29.7,2970,10000
2,34,2.4238722377777098,47.48,4748,10000
68,34,3.554060083770752,37.38,3738,10000
45,34,5.564069371795655,37.44,3744,10000
59,34,5.511779629516601,33.96,3396,10000
24,34,1.8859187776565551,48.08,4808,10000
49,34,2.872344946670532,47.61,4761,10000
44,34,1.2866887908935547,67.92,6792,10000
5,34,2.3639432565689087,55.02,5502,10000
58,34,3.701168667984009,40.9,4090,10000
47,34,4.920805994415283,46.910000000000004,4691,10000
25,34,0.8213642248153686,77.92,7792,10000
76,34,0.607826263999939,82.3,8230,10000
38,34,0.727173648738861,77.57,7757,10000
0,34,3.4670316932678222,54.769999999999996,5477,10000
60,34,5.376065106964111,30.680000000000003,3068,10000
56,34,4.481733374786377,39.32,3932,10000
1,34,0.3467232060670853,88.21,8821,10000
9,34,2.0699625705718994,56.730000000000004,5673,10000
57,34,4.467416408538818,35.6,3560,10000
30,34,0.8049948204517364,75.78,7578,10000
27,34,5.519246951293946,33.71,3371,10000
81,34,2.7296965507507323,50.09,5009,10000
72,34,2.652125492477417,35.47,3547,10000
17,34,0.9475765084266663,69.32000000000001,6932,10000
69,34,4.045496448898316,37.76,3776,10000
28,34,5.211103465270996,49.51,4951,10000
84,34,0.5666178429603577,81.51,8151,10000
14,34,3.27869306640625,51.33,5133,10000
50,34,2.022537707710266,56.13,5613,10000
71,34,0.7315426410675049,75.39,7539,10000
19,34,1.9596756443023682,51.33,5133,10000
15,34,0.4550503007411957,84.07,8407,10000
22,34,0.42209152903556824,86.27,8627,10000
21,34,3.3623389408111573,40.97,4097,10000
93,34,3.067944142150879,37.57,3757,10000
75,34,2.0043497310638427,49.39,4939,10000
31,34,1.2653748310565949,67.75,6775,10000
98,34,6.144104474639892,26.05,2605,10000
90,34,2.2269855861663816,49.6,4960,10000
35,34,3.7461536930084227,41.19,4119,10000
53,34,1.6871929613113403,59.650000000000006,5965,10000
39,34,1.4748638248443604,64.23,6423,10000
79,34,1.6945953269958496,53.31,5331,10000
11,34,0.8993514410972595,74.42999999999999,7443,10000
77,34,5.382815809631348,32.2,3220,10000
54,34,6.8072697502136235,34.949999999999996,3495,10000
36,34,0.3542051634848118,88.03,8803,10000
70,34,5.383208380889893,28.83,2883,10000
6,34,1.0633038722038268,69.95,6995,10000
83,34,0.44226773157119753,85.96000000000001,8596,10000
8,34,6.763361507415771,34.870000000000005,3487,10000
37,34,3.970867436981201,54.31,5431,10000
46,34,1.8527838817596436,56.8,5680,10000
63,34,2.773269855117798,43.419999999999995,4342,10000
7,34,2.388046854400635,50.99,5099,10000
89,34,5.326051164245605,38.71,3871,10000
86,34,9.37069462890625,19.85,1985,10000
13,34,1.2948511686325073,67.83,6783,10000
99,34,5.1143719078063965,25.41,2541,10000
80,34,7.40494753112793,24.68,2468,10000
94,34,3.793130252838135,47.75,4775,10000
48,34,1.1204249454498292,72.78999999999999,7279,10000
87,34,6.882170243835449,34.28,3428,10000
26,34,4.873501670837403,38.0,3800,10000
65,34,1.0080817710876464,64.8,6480,10000
97,34,4.077189054107666,43.28,4328,10000
4,34,1.8791647033691405,53.98,5398,10000
40,34,8.814231410980225,35.72,3572,10000
43,34,1.0305050052642821,71.31,7131,10000
20,34,1.758618083190918,62.25000000000001,6225,10000
52,34,4.64565980834961,42.88,4288,10000
global,34,0.17696512989997865,94.75,9475,10000
61,35,0.751545253944397,76.73,7673,10000
81,35,1.541538688659668,57.620000000000005,5762,10000
65,35,1.9446989337921143,59.699999999999996,5970,10000
47,35,2.825582423019409,49.51,4951,10000
78,35,3.6087334747314452,38.54,3854,10000
98,35,2.007661492919922,51.949999999999996,5195,10000
90,35,3.293105404663086,44.75,4475,10000
16,35,3.614476728820801,48.25,4825,10000
63,35,2.1026607852935792,54.669999999999995,5467,10000
36,35,0.30652884175777434,89.94,8994,10000
50,35,2.6896943645477296,45.33,4533,10000
85,35,3.6789234199523926,54.0,5400,10000
70,35,2.7534915916442873,51.53,5153,10000
66,35,3.1899101093292237,49.51,4951,10000
14,35,1.2015214014053344,66.19,6619,10000
21,35,4.934895291900634,41.53,4153,10000
52,35,1.8918454481124878,59.56,5956,10000
80,35,5.5284145698547364,31.45,3145,10000
27,35,4.845710297393799,36.52,3652,10000
12,35,3.830627046203613,44.68,4468,10000
26,35,2.4129212509155273,51.2,5120,10000
72,35,2.8235192224502565,47.74,4774,10000
84,35,2.4937567527770996,58.15,5815,10000
9,35,0.7818598642349243,73.82,7382,10000
39,35,3.36318405418396,49.95,4995,10000
10,35,1.7260877111434936,56.52,5652,10000
24,35,2.957367392730713,47.099999999999994,4710,10000
89,35,1.8695589456558228,59.040000000000006,5904,10000
6,35,2.2278219352722166,63.88,6388,10000
43,35,1.8929097837448121,60.9,6090,10000
25,35,4.391387329864502,46.25,4625,10000
59,35,3.052866806793213,46.21,4621,10000
58,35,3.7602828178405763,44.78,4478,10000
17,35,5.600106670379638,29.48,2948,10000
49,35,1.3588585582733155,61.18,6118,10000
4,35,5.854255223083496,32.47,3247,10000
37,35,0.7483241297721863,74.68,7468,10000
8,35,3.1446350200653077,41.75,4175,10000
2,35,3.9118203468322754,34.74,3474,10000
97,35,5.310737619781494,35.099999999999994,3510,10000
75,35,2.6629537227630613,52.56999999999999,5257,10000
23,35,5.396769842529297,33.86,3386,10000
38,35,0.7838737959623336,77.0,7700,10000
53,35,4.450521953582764,44.81,4481,10000
22,35,1.3681534410476686,77.66,7766,10000
34,35,4.209499789428711,42.059999999999995,4206,10000
46,35,4.833619116973877,46.050000000000004,4605,10000
86,35,3.521578020477295,37.36,3736,10000
96,35,2.5426804931640623,52.580000000000005,5258,10000
64,35,2.924652488708496,56.45,5645,10000
11,35,2.732069485473633,57.87,5787,10000
30,35,2.6180766067504884,59.57,5957,10000
13,35,4.378550618743897,37.76,3776,10000
68,35,3.562081116485596,47.49,4749,10000
5,35,0.8920552658081055,75.85,7585,10000
28,35,1.8140250888824463,61.08,6108,10000
35,35,2.841256732559204,53.080000000000005,5308,10000
99,35,1.4885073337554933,60.33,6033,10000
48,35,0.6146345731258392,81.3,8130,10000
40,35,2.0689640115737915,57.43000000000001,5743,10000
42,35,0.6758037300109864,78.43,7843,10000
93,35,4.926945436096191,32.4,3240,10000
87,35,3.45667883605957,49.01,4901,10000
15,35,1.1147055345535277,76.82,7682,10000
55,35,2.660989119720459,54.54,5454,10000
31,35,2.636100198364258,49.220000000000006,4922,10000
76,35,1.826215803527832,68.82000000000001,6882,10000
94,35,4.075566490936279,51.690000000000005,5169,10000
92,35,6.078590592193604,22.900000000000002,2290,10000
56,35,2.8355426876068117,43.980000000000004,4398,10000
60,35,3.649260371398926,41.11,4111,10000
91,35,1.7045581251144408,58.57,5857,10000
67,35,1.8214732229232788,52.72,5272,10000
71,35,2.5034113496780397,52.14,5214,10000
0,35,1.4601602914810181,64.74,6474,10000
20,35,5.064002426910401,38.36,3836,10000
83,35,0.6213865370750428,80.62,8062,10000
7,35,2.4610323120117186,54.61,5461,10000
32,35,3.3260938316345214,52.5,5250,10000
57,35,2.025678699493408,51.5,5150,10000
19,35,3.7685296180725096,44.35,4435,10000
54,35,3.3224160873413084,41.67,4167,10000
45,35,3.136485757446289,44.769999999999996,4477,10000
82,35,3.6676103485107423,44.87,4487,10000
1,35,1.6525815475463868,73.89,7389,10000
69,35,4.97089711227417,37.65,3765,10000
77,35,1.4013358299255372,64.71000000000001,6471,10000
79,35,3.015908996582031,47.160000000000004,4716,10000
95,35,2.1556011726379394,58.02,5802,10000
44,35,3.671936835479736,54.05,5405,10000
global,35,0.16714823474884033,95.14,9514,10000
17,36,1.0370052139282226,66.19,6619,10000
27,36,3.0566941158294676,44.21,4421,10000
8,36,6.042884519958496,33.650000000000006,3365,10000
